userId,movieId,rating
452,2577,3
452,2603,5
452,2613,3
452,2629,4
452,2631,2
452,2645,0.5
452,2655,3.5
452,2659,5
452,2664,2
452,2686,4
452,2689,5
452,2727,4
452,2728,4
452,2731,3.5
452,2753,3
452,2764,2.5
452,2769,4
452,2771,4.5
452,2776,3
452,2805,3.5
452,2807,3
452,2809,3
452,2818,5
452,2820,1
452,2823,3
452,2824,2
452,2839,2
452,2869,3
452,2881,4.5
452,2909,1
452,2911,3
452,2938,4
452,2939,3
452,2983,4
452,2988,4
452,2994,4
452,3005,4
452,3011,2
452,3029,4
452,3037,2
452,3046,3
452,3047,2
452,3049,3
452,3050,3
452,3058,1
452,3087,3.5
452,3089,2
452,3093,3
452,3123,2
452,3124,5
452,3128,3.5
452,3158,4
452,3159,3
452,3183,1
452,3185,1
452,3192,4
452,3195,1
452,3200,5
452,3219,4
452,3222,3
452,3225,3
452,3260,1
452,3263,4
452,3302,2
452,3310,2
452,3311,2
452,3319,1
452,3324,4
452,3336,3
452,3337,4
452,3358,4
452,3359,4.5
452,3367,2
452,3375,3
452,3377,3
452,3379,3
452,3388,3
452,3399,3
452,3400,3.5
452,3416,3
452,3420,4
452,3421,3
452,3443,3
452,3499,4
452,3540,3
452,3549,2.5
452,3555,3.5
452,3562,0.5
452,3576,4.5
452,3602,3
452,3643,3
452,3645,4
452,3666,2
452,3703,4
452,3736,4
452,3760,4
452,3763,2
452,3764,3
452,3817,5
452,3825,3
452,3835,3
452,3857,2
452,3887,4
452,3927,4
452,3959,4
452,4018,2
452,4022,1
452,4024,1
452,4046,4
452,4076,4
452,4085,3
452,4092,2.5
452,4101,4.5
452,4142,1.5
452,4159,2.5
452,4165,4
452,4168,3.5
452,4191,4.5
452,4230,2.5
452,4294,4.5
452,4308,2
452,4331,1
452,4357,1
452,4394,3.5
452,4402,3.5
452,4414,3.5
452,4421,3
452,4445,2
452,4547,3.5
452,4556,1.5
452,4577,3
452,4583,1.5
452,4584,4
452,4605,4
452,4606,3.5
452,4622,4
452,4644,4
452,4650,4
452,4687,4
452,4766,4
452,4777,0.5
452,4804,4
452,4807,2.5
452,4829,4
452,4831,3.5
452,4844,4
452,4846,3.5
452,4869,3.5
452,4876,3
452,4880,2.5
452,4892,3
452,4909,4
452,4921,2
452,4934,3.5
452,4977,3.5
452,4987,5
452,5010,4
452,5014,2.5
452,5023,4
452,5031,2
452,5071,3.5
452,5119,1
452,5147,1.5
452,5166,3.5
452,5196,4.5
452,5206,2.5
452,5305,3.5
452,5325,4.5
452,5375,3.5
452,5383,2.5
452,5433,2
452,5468,4
452,5522,2.5
452,5572,3.5
452,5586,3
452,5605,2
452,5618,2
452,5625,4
452,5713,4
452,5736,3.5
452,5943,3
452,5944,3
452,5968,3.5
452,5972,4
452,5976,1.5
453,153,3
453,229,3
453,450,3
453,585,3
453,889,3
453,1336,4
453,1421,4
453,1569,3
453,1575,5
453,1615,2
453,1799,4
453,2095,4
453,2104,3
453,2613,5
453,2682,3
453,2861,3
453,2894,2
453,2895,3
453,3003,4
453,3061,3
453,3091,2
453,3183,3
454,536,5
454,696,5
454,954,5
454,2375,5
454,4418,5
455,46,4.5
455,267,4
455,329,3.5
455,342,3.5
455,428,5
455,645,4.5
455,1745,3.5
455,4136,4
456,1,3.5
456,322,4
456,2063,5
456,2957,4
456,3183,3
456,3846,4.5
456,3855,5
456,4228,4
456,4369,5
456,4392,4
456,4593,4
456,4605,3.5
456,4988,3.5
456,5012,4
456,5018,4
456,6027,4
456,6893,4
456,6921,4
456,7389,4
456,7929,4
456,8447,4.5
457,5,1
457,10,2
457,19,1.5
457,20,2.5
457,38,2
457,90,3.5
457,133,2
457,143,3
457,145,2.5
457,160,3
457,226,3
457,233,0.5
457,259,3
457,267,5
457,298,2
457,299,2.5
457,322,3.5
457,329,2
457,332,2.5
457,342,1.5
457,362,1.5
457,415,2
457,428,2.5
457,467,2
457,523,3.5
457,525,2.5
457,526,3
457,562,1.5
457,645,1.5
457,649,2.5
457,653,1.5
457,867,3
457,884,2.5
457,956,2
457,967,0.5
457,999,4
457,1013,5
457,1090,3
457,1117,1
457,1118,2.5
457,1119,1.5
457,1188,4
457,1200,2
457,1252,0.5
457,1289,3.5
457,1295,3
457,1309,1.5
457,1310,2.5
457,1333,1
457,1365,3.5
457,1368,3
457,1456,4
457,1485,3.5
457,1487,3
457,1548,1.5
457,1565,1
457,1574,2
457,1604,2
457,1621,1.5
457,1642,1
457,1643,2
457,1681,2.5
457,1683,2.5
457,1692,3
457,1703,3.5
457,1704,3
457,1799,1.5
457,1865,2
457,1867,1.5
457,1886,2
457,1906,3
457,1922,2
457,1927,2
457,1971,3
457,1998,3
457,2011,2.5
457,2160,1.5
457,2165,2.5
457,2174,3
457,2175,1.5
457,2184,3
457,2199,2.5
457,2235,1.5
457,2240,3
457,2242,3
457,2297,2
457,2338,2.5
457,2341,4
457,2367,1.5
457,2368,1
457,2401,1.5
457,2416,3
457,2424,2
457,2507,1.5
457,2548,4
457,2581,1.5
457,2605,1.5
457,2613,2
457,2614,2
457,2728,3
457,2731,4.5
457,2770,3.5
457,2776,3
457,2839,3.5
457,2861,2.5
457,2888,2
457,2943,2
457,2963,2.5
457,2978,3.5
457,3002,2
457,3026,2
457,3059,1.5
457,3094,2.5
457,3157,1.5
457,3163,2
457,3175,1.5
457,3189,1
457,3206,3
457,3210,3.5
457,3213,2.5
457,3239,2
457,3268,2.5
457,3269,3.5
457,3428,2.5
457,3539,2
457,3582,2.5
457,3631,3
457,3686,1
457,3742,3
457,3783,4
457,3857,2
457,3862,1.5
457,3872,3
457,3917,2
457,4001,1.5
457,4006,3.5
457,4042,1.5
457,4158,2
457,4190,2
457,4357,2
457,4392,0.5
457,4428,5
457,4483,1.5
457,4499,4
457,4603,2
457,4639,3.5
457,4724,4
457,4817,1.5
457,4844,3.5
457,4877,2
457,4920,2
457,4925,2
457,5001,3
457,5097,0.5
457,5116,1.5
457,5145,2.5
457,5391,1.5
457,5463,2.5
457,5473,0.5
457,5476,2.5
457,5569,3.5
457,5587,2.5
457,5926,4
457,5950,1.5
457,6033,2
457,6087,3
457,6090,2
457,6107,2
457,6117,3
457,6137,1
457,6191,3.5
457,6287,3
457,6425,0.5
457,6434,2.5
457,6488,1.5
457,6520,3
457,6670,0.5
457,6693,2
457,6701,2.5
457,6706,2
457,6715,2
457,6725,2
457,6760,3.5
457,6766,1.5
457,6817,1.5
457,6928,1
457,7097,4.5
457,7186,3
457,7219,3.5
457,7220,3.5
457,7280,3
457,7389,0.5
457,7436,2.5
457,7502,3
457,7514,3
457,7638,4.5
457,7765,3.5
457,7788,1.5
457,7839,1.5
457,8007,1
457,8113,4
457,8119,3
457,8269,3.5
457,8283,2.5
457,8307,3
457,8343,2.5
457,8418,1.5
457,8427,0.5
457,8435,3.5
457,8493,4
457,8506,2.5
457,8523,3
457,8633,3.5
457,8664,3
457,8730,2.5
457,8822,1.5
457,8977,2.5
457,9016,2.5
458,33,3
458,145,3.5
458,204,2.5
458,329,4
458,618,3
458,696,4
458,841,3.5
458,955,4
458,963,4
458,978,4
458,995,3.5
458,1025,3
458,1030,3.5
458,1116,3.5
458,1118,3
458,1487,3.5
458,1799,3
458,2063,4.5
458,2104,4
458,2148,2.5
458,2162,3
458,2375,2.5
458,2437,2.5
458,2494,3
458,2861,4.5
458,3034,4
458,3420,4
458,4687,4
458,5142,4
459,35,4
459,74,2
459,120,2
459,616,4
460,29,4
460,44,4
460,49,4.5
460,209,1.5
460,233,4.5
460,267,4
460,303,4.5
460,308,4.5
460,322,1.5
460,362,2.5
460,420,5
460,495,3.5
460,519,4
460,557,3
460,607,2
460,649,4
460,721,5
460,730,4
460,733,4
460,803,3.5
460,867,5
460,873,4
460,882,3.5
460,883,3.5
460,917,4.5
460,931,4
460,937,4
460,1012,5
460,1021,4
460,1039,4.5
460,1043,5
460,1066,3.5
460,1147,3.5
460,1174,4
460,1210,5
460,1289,3.5
460,1331,4
460,1337,3.5
460,1353,4
460,1405,1
460,1413,0.5
460,1531,4.5
460,1729,4
460,1780,3.5
460,1837,4
460,1883,4
460,1898,2.5
460,2005,4
460,2166,4
460,2362,4
460,2367,4
460,2375,3.5
460,2610,3.5
460,2624,3.5
460,2688,4
460,2710,4
460,2736,5
460,2926,4
460,3188,4
460,3193,2.5
460,3200,4
460,3229,4.5
460,3230,4.5
460,3372,4
460,3375,3.5
460,3530,2.5
460,3629,1.5
460,3855,5
460,3861,4
460,3870,3.5
460,3885,4.5
460,3899,4
460,4135,4.5
460,4167,2.5
460,4168,4
460,4170,4.5
460,4368,4
460,4564,2.5
460,4676,3
460,4687,5
460,4723,4
460,4760,4.5
460,4832,3.5
460,4898,5
460,5018,4.5
461,4,1.5
461,18,1.5
461,21,3
461,31,2
461,33,3.5
461,35,3
461,43,0.5
461,46,5
461,57,2
461,59,2.5
461,67,0.5
461,97,3.5
461,124,1.5
461,138,1
461,153,1.5
461,160,4
461,174,2
461,185,2
461,203,3
461,219,4
461,226,2.5
461,255,1
461,259,2.5
461,264,4
461,267,4.5
461,272,4
461,295,1.5
461,299,4
461,305,2.5
461,315,2
461,321,1
461,322,4
461,323,2
461,345,2.5
461,346,1
461,364,1.5
461,371,0.5
461,380,3
461,382,1.5
461,404,2.5
461,448,1.5
461,455,2.5
461,462,3.5
461,495,4.5
461,504,2.5
461,522,4
461,523,5
461,527,3
461,529,3
461,530,4.5
461,541,2.5
461,561,1.5
461,649,3
461,650,4
461,651,1.5
461,662,1.5
461,700,3
461,734,4.5
461,742,4
461,807,1.5
461,841,4.5
461,842,1.5
461,852,2
461,858,2.5
461,860,4
461,867,4
461,884,2.5
461,900,3.5
461,942,2.5
461,947,4
461,954,5
461,955,5
461,971,5
461,977,3.5
461,979,3.5
461,982,4
461,995,4
461,1007,4
461,1021,3.5
461,1040,3.5
461,1043,4.5
461,1067,4
461,1092,4
461,1095,3.5
461,1111,1.5
461,1122,3.5
461,1141,2
461,1166,1.5
461,1194,3
461,1195,1
461,1225,2
461,1240,2.5
461,1244,0.5
461,1252,3
461,1304,3.5
461,1306,2.5
461,1365,3.5
461,1391,3
461,1407,2
461,1465,3.5
461,1474,2
461,1485,3
461,1517,3.5
461,1546,1.5
461,1557,3.5
461,1558,1
461,1560,4.5
461,1563,4
461,1565,2
461,1628,2.5
461,1637,3.5
461,1653,0.5
461,1661,2.5
461,1679,3.5
461,1777,3.5
461,1795,2.5
461,1814,4
461,1816,1.5
461,1847,3.5
461,1858,2
461,1867,3.5
461,1887,1.5
461,1931,3.5
461,1937,1
461,1999,2.5
461,2011,2
461,2070,3.5
461,2071,2
461,2116,3.5
461,2193,2
461,2212,4.5
461,2236,5
461,2310,1
461,2339,3
461,2408,4
461,2416,3.5
461,2427,2
461,2443,5
461,2477,2.5
461,2481,2
461,2494,2.5
461,2537,2
461,2539,2
461,2563,2.5
461,2582,4
461,2610,4
461,2620,2.5
461,2720,4
461,2726,4
461,2780,2
461,2799,3.5
461,2805,1.5
461,2869,3.5
461,2894,1.5
461,2956,2
461,3002,2.5
461,3026,0.5
461,3034,2
461,3037,2.5
461,3090,1
461,3112,0.5
461,3174,2.5
461,3186,1.5
461,3198,2.5
461,3224,3.5
461,3233,3.5
461,3269,4.5
461,3282,4
461,3296,3.5
461,3381,4.5
461,3420,3
461,3421,4
461,3442,1
461,3595,1
461,3602,3.5
461,3617,0.5
461,3642,1.5
461,3748,0.5
461,3765,2
461,3811,3.5
461,3855,4.5
461,3857,1
461,3861,4.5
461,3883,3
461,3909,3.5
461,4026,3
461,4082,4
461,4087,3
461,4108,4
461,4136,3.5
461,4263,4.5
461,4413,3
461,4445,2
461,4485,1.5
461,4503,2.5
461,4598,2
461,4605,4.5
461,4682,2.5
461,4872,2
461,4876,4
461,4901,3.5
461,4931,3.5
461,5029,2.5
461,5132,4.5
461,5473,4.5
461,5530,4.5
461,5533,3
461,5570,4
461,6157,3.5
461,6231,4.5
461,6290,3
461,6291,4
461,6320,3
462,322,5
462,323,3
462,345,3.5
462,484,3
462,845,2
462,1020,3
462,1194,3
462,1210,3
462,1220,5
462,1254,4
462,1394,3.5
462,1822,4
462,1840,4
462,2080,1
462,2289,5
462,2454,3
462,2610,4
462,2612,3
462,2618,3.5
462,3183,3
463,38,3
463,49,5
463,50,4
463,141,3
463,233,5
463,259,2
463,264,4
463,267,3
463,316,3
463,322,3
463,323,4
463,342,3
463,392,2
463,438,4
463,456,3
463,484,3
463,486,4
463,524,5
463,528,5
463,600,4
463,708,2
463,736,4
463,755,4
463,841,4
463,858,4
463,889,4
463,905,3
463,907,3
463,954,5
463,955,4
463,956,4
463,962,4
463,965,4
463,967,5
463,1001,4
463,1040,4
463,1046,3
463,1050,4
463,1056,3
463,1111,2
463,1116,3
463,1121,3
463,1126,4
463,1202,3
463,1210,4
463,1248,4
463,1254,4
463,1280,2
463,1282,5
463,1291,2
463,1332,4
463,1341,2
463,1360,4
463,1391,4
463,1461,3
463,1485,4
463,1528,3
463,1563,4
463,1564,4
463,1583,4
463,1676,3
463,1680,1
463,1714,3
463,1720,1
463,1789,3
463,1812,4
463,1834,3
463,1844,4
463,1864,3
463,1870,3
463,1882,4
463,1887,3
463,1902,4
463,1904,3
463,1932,2
463,1933,1
463,1934,4
463,1977,3
463,2007,2
463,2011,4
463,2063,5
463,2115,4
463,2139,3
463,2175,2
463,2193,3
463,2240,4
463,2242,4
463,2362,3
463,2397,4
463,2401,4
463,2443,4
463,2481,3
463,2494,4
463,2495,4
463,2562,3
463,2582,4
463,2606,3
463,2614,3
463,2722,4
463,2728,4
463,2779,3
463,2781,4
463,2785,1
463,2800,4
463,2819,4
463,2823,3
463,2957,4
463,2993,2
463,3002,3
463,3032,3
463,3090,4
463,3124,4
463,3199,4
463,3206,3
463,3224,4
463,3230,3
463,3268,3
463,3269,4
463,3428,3
463,3443,2
463,3512,3
463,3539,2
463,3541,3
463,3575,3
463,3631,3
463,3647,1
463,3672,2
463,3711,3
463,3742,3
463,3783,4
463,3811,3
463,3817,4
463,3846,4
463,3870,5
463,3883,3
463,3984,1
463,4016,4
463,4031,4
463,4032,4
463,4048,4
463,4056,3
463,4099,4
463,4108,3
463,4119,3
463,4230,3
463,4392,4
463,4571,3
464,10,5
464,88,5
464,145,4
464,181,4
464,196,5
464,209,4
464,233,5
464,284,2
464,525,4
464,538,4
465,487,0.5
465,568,4
465,682,5
465,1465,4.5
465,2757,4
465,4322,4.5
465,5914,4
465,6163,4
466,38,4
466,40,4
466,49,4
466,219,5
466,299,4
466,323,5
466,346,3
466,390,2
466,486,3
466,525,4
466,527,5
466,536,4
466,544,5
466,601,3
466,635,4
466,720,5
466,741,5
466,827,4
466,883,2
466,912,3
466,958,5
466,961,4
466,987,4
466,997,5
466,1014,5
466,1037,3
466,1046,4
466,1101,3
466,1112,3
466,1117,4
466,1133,4
466,1247,3
466,1289,3
466,1323,4
466,1481,2
466,1560,4
466,1591,5
466,1639,5
466,1651,4
466,1774,3
466,1864,3
466,1867,5
466,1895,3
466,1905,4
466,1917,4
466,1937,4
466,1976,3
466,1977,3
466,1980,2
466,2004,4
466,2104,3
466,2116,5
466,2117,2
466,2161,3
466,2194,4
466,2294,4
466,2454,3
466,2470,4
466,2490,4
466,2519,2
466,2539,2
466,2553,2
467,42,4
467,197,2
467,307,4
467,536,5
467,749,5
467,856,3
467,885,3
467,902,4
467,978,4
467,1360,5
467,1394,5
467,1487,4
467,1713,4
467,1724,4
467,1795,4
467,1935,4
467,1976,4
467,2036,3
467,2070,4
467,2078,3
467,2083,4
467,2213,4
467,2289,5
467,2362,5
467,2515,5
468,11,2
468,16,3.5
468,32,3
468,38,3
468,43,1.5
468,46,3.5
468,55,3
468,62,0.5
468,83,1.5
468,99,3
468,102,4
468,164,1.5
468,204,2.5
468,209,2.5
468,219,3.5
468,229,2
468,259,2
468,267,3.5
468,284,3
468,292,3.5
468,295,2.5
468,299,2.5
468,303,3.5
468,315,2.5
468,322,3
468,332,1.5
468,333,2.5
468,339,1.5
468,342,3
468,363,3
468,385,2.5
468,407,3.5
468,428,2.5
468,433,2.5
468,462,3.5
468,471,3
468,475,2.5
468,480,3.5
468,486,3.5
468,522,2.5
468,527,4
468,547,2.5
468,557,2
468,568,3.5
468,600,2.5
468,649,2.5
468,681,3
468,727,3.5
468,731,3.5
468,734,3.5
468,736,3
468,746,4.5
468,751,4
468,757,3.5
468,773,2.5
468,782,3
468,788,3
468,824,2.5
468,827,3
468,841,2.5
468,858,3
468,867,3.5
468,868,3.5
468,870,3
468,871,2.5
468,872,4
468,881,3
468,887,3.5
468,907,2.5
468,913,4
468,938,4
468,948,4
468,952,4
468,961,4
468,966,3.5
468,970,4
468,985,4
468,986,3.5
468,995,3
468,1008,3.5
468,1009,4
468,1013,4
468,1018,4
468,1022,3.5
468,1025,3
468,1027,3.5
468,1033,3.5
468,1038,3
468,1039,3.5
468,1042,2.5
468,1047,3.5
468,1049,3
468,1051,2.5
468,1054,2.5
468,1057,4
468,1059,3.5
468,1093,4
468,1109,1.5
468,1133,3.5
468,1143,2.5
468,1186,4
468,1200,2
468,1235,2.5
468,1258,3
468,1264,1.5
468,1265,1
468,1295,3
468,1310,2
468,1330,2.5
468,1332,3
468,1361,2
468,1391,2.5
468,1405,2.5
468,1407,2
468,1455,2
468,1498,3.5
468,1515,4
468,1523,3
468,1581,3.5
468,1586,3.5
468,1595,2.5
468,1661,3
468,1666,3
468,1676,3
468,1745,3.5
468,1772,3
468,1814,3.5
468,1820,3
468,1823,4.5
468,1850,3
468,1877,4
468,1905,2.5
468,1920,2.5
468,1921,2.5
468,1924,2.5
468,1931,2
468,1962,3
468,1976,2.5
468,1984,3
468,1999,2
468,2004,3
468,2005,3.5
468,2085,2
468,2095,2.5
468,2104,2
468,2121,3.5
468,2130,2.5
468,2139,2.5
468,2148,2
468,2150,2.5
468,2155,3
468,2157,1
468,2160,3
468,2186,3.5
468,2242,3.5
468,2248,2.5
468,2319,3
468,2369,3
468,2373,2.5
468,2375,3
468,2379,3.5
468,2386,3.5
468,2416,3
468,2439,3
468,2488,3
468,2491,3
468,2498,2.5
468,2501,2.5
468,2532,2.5
468,2537,1.5
468,2538,2
468,2603,3
468,2604,2.5
468,2620,2.5
468,2651,4
468,2652,4
468,2674,3
468,2688,2.5
468,2727,3
468,2731,3
468,2736,4
468,2764,3.5
468,2779,2.5
468,2805,2.5
468,2894,2.5
468,2899,4.5
468,2926,2.5
468,2931,4.5
468,2941,2.5
468,2979,2.5
468,3005,2
468,3046,2.5
468,3089,1.5
468,3090,2.5
468,3157,2.5
468,3193,1.5
468,3198,2.5
468,3203,1.5
468,3206,3
468,3211,2.5
468,3218,2.5
468,3222,3
468,3229,4
468,3282,3
468,3308,3.5
468,3341,3
468,3457,3
468,3501,3.5
468,3512,2.5
468,3549,2.5
468,3583,3.5
468,3694,2.5
468,3742,2.5
468,3765,2
468,3781,2
468,3788,2.5
468,3797,2.5
468,3800,3
468,3802,4
468,3808,2
468,3852,4
468,3874,3
468,3881,3
468,3886,2.5
468,3916,4.5
468,3922,2.5
468,3948,2.5
468,3968,3
468,3983,2
468,3985,4.5
468,3994,3
468,4033,3
468,4063,1
468,4100,2
468,4113,1.5
468,4122,3
468,4140,0.5
468,4144,1.5
468,4165,3
468,4168,2.5
468,4216,3.5
468,4230,1.5
468,4263,2.5
468,4279,2.5
468,4351,1
468,4373,4.5
468,4385,1.5
468,4387,2
468,4392,3.5
468,4394,2
468,4395,2.5
468,4396,2
468,4418,4
468,4561,3
468,4568,3
468,4603,2
468,4609,1
468,4611,3.5
468,4615,2.5
468,4719,3.5
468,4802,3.5
468,4805,3.5
468,4822,4
468,4839,3
468,4846,3
468,4876,2.5
468,4885,2.5
468,4898,2.5
468,4903,3.5
468,4945,3
468,4957,3
468,4984,4
468,5007,3
468,5010,3.5
468,5014,2.5
468,5023,2.5
468,5043,3
468,5051,3.5
468,5064,4
468,5091,4
468,5120,2.5
468,5132,3
468,5133,3.5
468,5201,4
468,5209,3.5
468,5262,3
468,5275,3.5
468,5305,3
468,5353,3.5
468,5357,4
468,5363,3
468,5366,4
468,5368,3.5
468,5386,2.5
468,5406,3
468,5426,4.5
468,5432,2
468,5456,4
468,5459,4.5
468,5460,2.5
468,5469,2.5
468,5486,3
468,5511,4
468,5514,3
468,5551,4
468,5553,2.5
468,5606,3.5
468,5625,3
468,5648,3.5
468,5650,4.5
468,5666,3.5
468,5673,3
468,5753,3.5
468,5776,4.5
468,5815,3
468,5833,4.5
468,5886,3.5
468,5942,2.5
468,5958,2.5
468,5979,2.5
468,5981,2.5
468,6102,3
468,6104,4.5
468,6137,1.5
468,6199,3
468,6205,2.5
468,6225,3.5
468,6226,3
468,6307,3.5
468,6314,3.5
468,6366,2.5
468,6381,4
468,6405,2
468,6413,2
468,6447,3
468,6457,1.5
468,6461,2.5
468,6464,3
468,6486,2.5
468,6490,4
468,6535,3
468,6551,3
468,6571,2
468,6574,3.5
468,6611,4
468,6672,4.5
468,6706,2.5
468,6725,3
468,6745,3
468,6752,3.5
468,6775,3
468,6778,3
468,6798,3.5
468,6799,4.5
468,6800,1.5
468,6826,3.5
468,6850,3
468,6893,3
468,6943,2.5
468,6947,3
468,6949,3.5
468,7009,3.5
468,7035,3.5
468,7069,2.5
468,7095,3
468,7160,3
468,7165,2.5
468,7221,2.5
468,7230,3.5
468,7286,3
468,7297,2.5
468,7304,2.5
468,7308,2.5
468,7322,2.5
468,7326,3
468,7437,2.5
468,7495,2.5
468,7511,2.5
468,7533,4
468,7536,3.5
468,7595,3.5
468,7600,2.5
468,7667,4
468,7687,4
469,885,5
469,1217,4
469,1637,4
469,3647,4.5
469,7370,2.5
470,152,4
470,568,3
470,833,3.5
470,1084,2.5
470,1241,4
470,1248,2
470,1376,2.5
470,1992,2.5
470,2199,3
470,2741,3
470,4779,2.5
470,4988,4
470,5282,3
470,5649,2
471,1,3.5
471,130,4.5
471,165,3
471,263,3
471,329,4
471,342,2.5
471,467,3
471,522,3.5
471,526,4.5
471,618,3
471,828,4
471,913,4.5
471,954,4
471,971,4
471,1001,3.5
471,1005,3.5
471,1013,4.5
471,1046,4.5
471,1087,2.5
471,1260,4
471,1361,3.5
471,1487,3.5
471,1537,3
471,1555,2
471,1581,4.5
471,1814,4
471,1937,3.5
471,2012,2
471,2169,2
471,2368,4.5
471,2397,4
471,2507,3
471,2532,4.5
471,2861,4
471,2903,4
471,2958,4.5
471,2959,4
471,3055,3.5
471,3058,3.5
471,3061,3.5
471,3157,3.5
471,3189,4.5
471,3208,4
471,3310,4.5
471,4052,3.5
471,4100,3.5
471,4236,4.5
471,4330,3.5
471,4351,3.5
471,4392,4.5
471,4529,4
471,4607,2.5
471,4742,4.5
471,4898,3.5
471,4906,4
471,5014,3.5
471,5170,4
471,5421,4
471,5430,3
471,5523,2.5
471,6124,4
471,6255,4
471,6362,3.5
471,6373,2
471,6788,3.5
471,7049,3.5
471,7142,4.5
471,7145,4
471,7240,4.5
472,1,5
472,6,3
472,16,4
472,17,4
472,29,4
472,38,4
472,94,4
472,102,4
472,110,4
472,130,3
472,142,5
472,156,3
472,208,4
472,214,1
472,219,5
472,259,3
472,267,5
472,289,4
472,311,4
472,322,4
472,345,2
472,363,2
472,396,3
472,399,4
472,406,4
472,416,4
472,441,4
472,458,3
472,460,2
472,473,3
472,486,5
472,513,4
472,531,5
472,536,3
472,579,4
472,600,4
472,604,1
472,608,5
472,650,4.5
472,682,2
472,696,5
472,744,5
472,745,5
472,746,4
472,763,4.5
472,840,4
472,851,3
472,857,3
472,867,5
472,870,4
472,871,5
472,872,4
472,876,4
472,881,5
472,891,2
472,938,5
472,939,4
472,940,1
472,947,4
472,952,5
472,957,5
472,958,4
472,963,5
472,965,5
472,967,3
472,970,5
472,976,5
472,980,4
472,1002,5
472,1005,5
472,1020,4
472,1022,5
472,1024,3
472,1025,3
472,1028,3
472,1029,4
472,1033,4
472,1034,3
472,1037,3
472,1038,5
472,1040,5
472,1049,4
472,1050,4
472,1062,4.5
472,1067,4.5
472,1079,4.5
472,1102,4
472,1105,5
472,1126,5
472,1148,3
472,1174,3
472,1194,3
472,1203,2
472,1210,4
472,1220,5
472,1230,5
472,1248,3
472,1282,5
472,1286,1
472,1295,5
472,1304,4
472,1306,4
472,1320,2
472,1331,4
472,1332,4
472,1346,2
472,1359,5
472,1360,5
472,1365,4
472,1368,4
472,1375,4
472,1436,5
472,1455,1
472,1460,3
472,1511,4
472,1520,5
472,1531,4
472,1560,4.5
472,1576,2
472,1577,3
472,1583,4
472,1591,3
472,1646,4
472,1663,4
472,1678,4
472,1695,4
472,1725,3
472,1764,3
472,1777,5
472,1778,3
472,1788,5
472,1801,3
472,1805,3
472,1814,5
472,1828,4
472,1837,3
472,1841,4
472,1849,3.5
472,1861,4
472,1870,5
472,1882,4
472,1886,3
472,1895,1
472,1902,4
472,1907,2
472,1912,4
472,1917,3
472,1937,4
472,1984,3
472,1987,3
472,1989,3
472,1992,5
472,2016,3
472,2027,3
472,2039,4
472,2088,3
472,2089,3
472,2119,5
472,2148,4
472,2150,4
472,2156,4
472,2161,4
472,2162,3
472,2169,3
472,2170,2
472,2174,3
472,2176,4
472,2181,4
472,2187,5
472,2211,4
472,2212,4
472,2249,5
472,2250,4
472,2304,5
472,2311,2
472,2314,3
472,2320,3
472,2336,4
472,2338,4
472,2340,4
472,2341,5
472,2360,4
472,2375,2
472,2385,4
472,2441,5
472,2458,3
472,2478,2
472,2515,2
472,2516,4
472,2521,4
472,2538,1
472,2544,3
472,2547,5
472,2564,4
472,2574,5
472,2637,3
472,2650,3
472,2653,3
472,2666,2
472,2675,4
472,2686,5
472,2699,5
472,2731,4
472,2765,4
472,2801,4.5
472,2802,4
472,2803,5
472,2823,2
472,2824,3
472,2836,4
472,2843,3
472,2861,4
472,2957,4.5
472,2972,5
472,3024,4
472,3051,5
472,3053,3
472,3114,3
472,3124,4
472,3137,4
472,3156,5
472,3163,2
472,3174,3
472,3234,5
472,3344,4
472,3381,4
472,3388,5
472,3420,4
472,3461,4
472,3530,3
472,3727,3
472,3736,4
472,3820,4
472,3846,3
472,3852,4
472,3860,3
472,3861,2
472,3868,3
472,3872,4
472,3885,3
472,3985,4
472,4028,2
472,4043,3
472,4045,3
472,4046,4
472,4099,3
472,4100,3
472,4101,4
472,4147,3
472,4179,3
472,4207,2
472,4227,4
472,4256,3
472,4386,3
472,4403,3
472,4440,4
472,4444,2
472,4496,2
472,4499,4.5
472,4605,4
472,4650,5
472,4760,4.5
472,4795,3.5
472,4904,4
472,4964,3
472,5181,4
472,5227,4.5
472,5605,4
472,5734,4
472,5968,2.5
472,6132,4.5
472,6238,3.5
472,6336,4
472,6411,3.5
472,6415,3
472,6427,4
472,6428,1
472,6480,4
472,6532,4
473,2,5
473,283,0.5
473,1111,5
473,1225,5
473,1353,5
473,1481,5
473,2063,5
473,2375,5
473,2532,5
473,2785,5
473,2861,5
473,3855,5
473,4099,3.5
473,4606,3
473,4690,5
473,4779,4
473,5412,5
473,5628,2.5
473,6406,3
473,6607,5
473,7186,5
473,7480,5
473,7551,4.5
473,7597,4.5
473,7745,3
473,7821,5
473,7908,1
473,8234,2.5
473,8506,5
473,8590,5
474,731,4
474,741,4
474,1037,4
474,1043,5
474,1510,5
474,1820,4
474,2294,3
474,2494,3
474,2497,4
474,2832,4
475,1,4.5
475,46,4
475,101,4
475,133,1
475,428,4.5
475,525,4
475,841,5
475,958,4
475,961,5
475,971,4
475,1025,5
475,1030,3.5
475,1118,4
475,1254,3
475,1360,3
475,1867,3.5
475,2095,3.5
475,2116,2.5
475,2213,3.5
475,2478,2
475,2848,0.5
475,2861,4
475,2895,2
475,2958,4
475,3026,2
475,3187,2
